date,iso_code,indicator_code,value
1974-01-01,DEU,PA.NUS.FCRF,2.587749999
1975-01-01,DEU,PA.NUS.FCRF,2.46029166608333
1976-01-01,DEU,PA.NUS.FCRF,2.51799999908333
1977-01-01,DEU,PA.NUS.FCRF,2.32218333241667
1978-01-01,DEU,PA.NUS.FCRF,2.00862499916667
1979-01-01,DEU,PA.NUS.FCRF,1.8328833325
1980-01-01,DEU,PA.NUS.FCRF,1.81766666583333
1981-01-01,DEU,PA.NUS.FCRF,2.25999999908333
1982-01-01,DEU,PA.NUS.FCRF,2.42659166575
1983-01-01,DEU,PA.NUS.FCRF,2.55325833241667
1984-01-01,DEU,PA.NUS.FCRF,2.84594166616667
1985-01-01,DEU,PA.NUS.FCRF,2.9439666665
1986-01-01,DEU,PA.NUS.FCRF,2.17148333308333
1987-01-01,DEU,PA.NUS.FCRF,1.79739166666667
1988-01-01,DEU,PA.NUS.FCRF,1.756225
1989-01-01,DEU,PA.NUS.FCRF,1.88004166666667
1990-01-01,DEU,PA.NUS.FCRF,1.61573333333333
1991-01-01,DEU,PA.NUS.FCRF,1.65954166666667
1992-01-01,DEU,PA.NUS.FCRF,1.56165
1993-01-01,DEU,PA.NUS.FCRF,1.65332083333333
1994-01-01,DEU,PA.NUS.FCRF,1.62279416666667
1995-01-01,DEU,PA.NUS.FCRF,1.4331325
1996-01-01,DEU,PA.NUS.FCRF,1.50477416666667
1997-01-01,DEU,PA.NUS.FCRF,1.73405583333333
1998-01-01,DEU,PA.NUS.FCRF,1.7596676
1999-01-01,DEU,PA.NUS.FCRF,
2000-01-01,DEU,PA.NUS.FCRF,
2001-01-01,DEU,PA.NUS.FCRF,
2002-01-01,DEU,PA.NUS.FCRF,
2003-01-01,DEU,PA.NUS.FCRF,
2004-01-01,DEU,PA.NUS.FCRF,
2005-01-01,DEU,PA.NUS.FCRF,
2006-01-01,DEU,PA.NUS.FCRF,
2007-01-01,DEU,PA.NUS.FCRF,
2008-01-01,DEU,PA.NUS.FCRF,
2009-01-01,DEU,PA.NUS.FCRF,
2010-01-01,DEU,PA.NUS.FCRF,
2011-01-01,DEU,PA.NUS.FCRF,
2012-01-01,DEU,PA.NUS.FCRF,
2013-01-01,DEU,PA.NUS.FCRF,
2014-01-01,DEU,PA.NUS.FCRF,
2015-01-01,DEU,PA.NUS.FCRF,
2016-01-01,DEU,PA.NUS.FCRF,
2017-01-01,DEU,PA.NUS.FCRF,
2018-01-01,DEU,PA.NUS.FCRF,
2019-01-01,DEU,PA.NUS.FCRF,
2020-01-01,DEU,PA.NUS.FCRF,
2021-01-01,DEU,PA.NUS.FCRF,
1960-01-01,DJI,PA.NUS.FCRF,214.392000213392
1961-01-01,DJI,PA.NUS.FCRF,214.392000213392
1962-01-01,DJI,PA.NUS.FCRF,214.392000213392
1963-01-01,DJI,PA.NUS.FCRF,214.392000213392
1964-01-01,DJI,PA.NUS.FCRF,214.392000213392
1965-01-01,DJI,PA.NUS.FCRF,214.392000213392
1966-01-01,DJI,PA.NUS.FCRF,214.392000213392
1967-01-01,DJI,PA.NUS.FCRF,214.392000213392
1968-01-01,DJI,PA.NUS.FCRF,214.392000213392
1969-01-01,DJI,PA.NUS.FCRF,214.392000213392
1970-01-01,DJI,PA.NUS.FCRF,214.392000213392
1971-01-01,DJI,PA.NUS.FCRF,213.778750195526
1972-01-01,DJI,PA.NUS.FCRF,197.465999999
1973-01-01,DJI,PA.NUS.FCRF,179.942333333167
1974-01-01,DJI,PA.NUS.FCRF,177.721
1975-01-01,DJI,PA.NUS.FCRF,177.721
1976-01-01,DJI,PA.NUS.FCRF,177.721
1977-01-01,DJI,PA.NUS.FCRF,177.721
1978-01-01,DJI,PA.NUS.FCRF,177.721
1979-01-01,DJI,PA.NUS.FCRF,177.721
1980-01-01,DJI,PA.NUS.FCRF,177.721
1981-01-01,DJI,PA.NUS.FCRF,177.721
1982-01-01,DJI,PA.NUS.FCRF,177.721
1983-01-01,DJI,PA.NUS.FCRF,177.721
1984-01-01,DJI,PA.NUS.FCRF,177.721
1985-01-01,DJI,PA.NUS.FCRF,177.721
1986-01-01,DJI,PA.NUS.FCRF,177.721
1987-01-01,DJI,PA.NUS.FCRF,177.721
1988-01-01,DJI,PA.NUS.FCRF,177.721
1989-01-01,DJI,PA.NUS.FCRF,177.721
1990-01-01,DJI,PA.NUS.FCRF,177.721
1991-01-01,DJI,PA.NUS.FCRF,177.721
1992-01-01,DJI,PA.NUS.FCRF,177.721
1993-01-01,DJI,PA.NUS.FCRF,177.721
1994-01-01,DJI,PA.NUS.FCRF,177.721
1995-01-01,DJI,PA.NUS.FCRF,177.721
1996-01-01,DJI,PA.NUS.FCRF,177.721
1997-01-01,DJI,PA.NUS.FCRF,177.721
1998-01-01,DJI,PA.NUS.FCRF,177.721
1999-01-01,DJI,PA.NUS.FCRF,177.721
2000-01-01,DJI,PA.NUS.FCRF,177.721
2001-01-01,DJI,PA.NUS.FCRF,177.721
2002-01-01,DJI,PA.NUS.FCRF,177.721
2003-01-01,DJI,PA.NUS.FCRF,177.721
2004-01-01,DJI,PA.NUS.FCRF,177.721
2005-01-01,DJI,PA.NUS.FCRF,177.721
2006-01-01,DJI,PA.NUS.FCRF,177.721
2007-01-01,DJI,PA.NUS.FCRF,177.721
2008-01-01,DJI,PA.NUS.FCRF,177.721
2009-01-01,DJI,PA.NUS.FCRF,177.721
2010-01-01,DJI,PA.NUS.FCRF,177.721
2011-01-01,DJI,PA.NUS.FCRF,177.721
2012-01-01,DJI,PA.NUS.FCRF,177.721
2013-01-01,DJI,PA.NUS.FCRF,177.721
2014-01-01,DJI,PA.NUS.FCRF,177.721
2015-01-01,DJI,PA.NUS.FCRF,177.721
2016-01-01,DJI,PA.NUS.FCRF,177.721
2017-01-01,DJI,PA.NUS.FCRF,177.721
2018-01-01,DJI,PA.NUS.FCRF,177.721
2019-01-01,DJI,PA.NUS.FCRF,177.721
2020-01-01,DJI,PA.NUS.FCRF,177.721
2021-01-01,DJI,PA.NUS.FCRF,177.721
1960-01-01,DMA,PA.NUS.FCRF,1.71429000071429
1961-01-01,DMA,PA.NUS.FCRF,1.71429000071429
1962-01-01,DMA,PA.NUS.FCRF,1.71429000071429
1963-01-01,DMA,PA.NUS.FCRF,1.71429000071429
1964-01-01,DMA,PA.NUS.FCRF,1.71429000071429
1965-01-01,DMA,PA.NUS.FCRF,1.71429000071429
1966-01-01,DMA,PA.NUS.FCRF,1.71429000071429
1967-01-01,DMA,PA.NUS.FCRF,1.76190833409524
1968-01-01,DMA,PA.NUS.FCRF,2.000000001
1969-01-01,DMA,PA.NUS.FCRF,2.000000001
1970-01-01,DMA,PA.NUS.FCRF,2.000000001
1971-01-01,DMA,PA.NUS.FCRF,1.97487273321145
1972-01-01,DMA,PA.NUS.FCRF,1.92127814947601
1973-01-01,DMA,PA.NUS.FCRF,1.95921923598161
1974-01-01,DMA,PA.NUS.FCRF,2.05323240851763
1975-01-01,DMA,PA.NUS.FCRF,2.16979583233333
1976-01-01,DMA,PA.NUS.FCRF,2.61467083283333
1977-01-01,DMA,PA.NUS.FCRF,2.7
1978-01-01,DMA,PA.NUS.FCRF,2.7
1979-01-01,DMA,PA.NUS.FCRF,2.7
1980-01-01,DMA,PA.NUS.FCRF,2.7
1981-01-01,DMA,PA.NUS.FCRF,2.7
1982-01-01,DMA,PA.NUS.FCRF,2.7
1983-01-01,DMA,PA.NUS.FCRF,2.7
1984-01-01,DMA,PA.NUS.FCRF,2.7
1985-01-01,DMA,PA.NUS.FCRF,2.7
1986-01-01,DMA,PA.NUS.FCRF,2.7
1987-01-01,DMA,PA.NUS.FCRF,2.7
1988-01-01,DMA,PA.NUS.FCRF,2.7
1989-01-01,DMA,PA.NUS.FCRF,2.7
1990-01-01,DMA,PA.NUS.FCRF,2.7
1991-01-01,DMA,PA.NUS.FCRF,2.7
1992-01-01,DMA,PA.NUS.FCRF,2.7
1993-01-01,DMA,PA.NUS.FCRF,2.7
1994-01-01,DMA,PA.NUS.FCRF,2.7
1995-01-01,DMA,PA.NUS.FCRF,2.7
1996-01-01,DMA,PA.NUS.FCRF,2.7
1997-01-01,DMA,PA.NUS.FCRF,2.7
1998-01-01,DMA,PA.NUS.FCRF,2.7
1999-01-01,DMA,PA.NUS.FCRF,2.7
2000-01-01,DMA,PA.NUS.FCRF,2.7
2001-01-01,DMA,PA.NUS.FCRF,2.7
2002-01-01,DMA,PA.NUS.FCRF,2.7
2003-01-01,DMA,PA.NUS.FCRF,2.7
2004-01-01,DMA,PA.NUS.FCRF,2.7
2005-01-01,DMA,PA.NUS.FCRF,2.7
2006-01-01,DMA,PA.NUS.FCRF,2.7
2007-01-01,DMA,PA.NUS.FCRF,2.7
2008-01-01,DMA,PA.NUS.FCRF,2.7
2009-01-01,DMA,PA.NUS.FCRF,2.7
2010-01-01,DMA,PA.NUS.FCRF,2.7
2011-01-01,DMA,PA.NUS.FCRF,2.7
2012-01-01,DMA,PA.NUS.FCRF,2.7
2013-01-01,DMA,PA.NUS.FCRF,2.7
2014-01-01,DMA,PA.NUS.FCRF,2.7
2015-01-01,DMA,PA.NUS.FCRF,2.7
2016-01-01,DMA,PA.NUS.FCRF,2.7
2017-01-01,DMA,PA.NUS.FCRF,2.7
2018-01-01,DMA,PA.NUS.FCRF,2.7
2019-01-01,DMA,PA.NUS.FCRF,2.7
2020-01-01,DMA,PA.NUS.FCRF,2.7
2021-01-01,DMA,PA.NUS.FCRF,2.7
1960-01-01,DNK,PA.NUS.FCRF,6.90714000590714
1961-01-01,DNK,PA.NUS.FCRF,6.90714000590714
1962-01-01,DNK,PA.NUS.FCRF,6.90714000590714
1963-01-01,DNK,PA.NUS.FCRF,6.90714000590714
1964-01-01,DNK,PA.NUS.FCRF,6.90714000590714
1965-01-01,DNK,PA.NUS.FCRF,6.90714000590714
1966-01-01,DNK,PA.NUS.FCRF,6.90714000590714
1967-01-01,DNK,PA.NUS.FCRF,6.95654167204762
1968-01-01,DNK,PA.NUS.FCRF,7.5000000065
1969-01-01,DNK,PA.NUS.FCRF,7.5000000065
1970-01-01,DNK,PA.NUS.FCRF,7.5000000065
1971-01-01,DNK,PA.NUS.FCRF,7.42633796871194
1972-01-01,DNK,PA.NUS.FCRF,6.94929166566667
1973-01-01,DNK,PA.NUS.FCRF,6.049499999
1974-01-01,DNK,PA.NUS.FCRF,6.094899999
1975-01-01,DNK,PA.NUS.FCRF,5.746149999
1976-01-01,DNK,PA.NUS.FCRF,6.045024999
1977-01-01,DNK,PA.NUS.FCRF,6.00319166566667
1978-01-01,DNK,PA.NUS.FCRF,5.514624999
1979-01-01,DNK,PA.NUS.FCRF,5.26095833233333
1980-01-01,DNK,PA.NUS.FCRF,5.63594166566667
1981-01-01,DNK,PA.NUS.FCRF,7.12336666566667
1982-01-01,DNK,PA.NUS.FCRF,8.33244166616667
1983-01-01,DNK,PA.NUS.FCRF,9.14499166575
1984-01-01,DNK,PA.NUS.FCRF,10.35659166625
1985-01-01,DNK,PA.NUS.FCRF,10.5963916664167
1986-01-01,DNK,PA.NUS.FCRF,8.09099166658334
1987-01-01,DNK,PA.NUS.FCRF,6.84031666666667
1988-01-01,DNK,PA.NUS.FCRF,6.731525
1989-01-01,DNK,PA.NUS.FCRF,7.310175
1990-01-01,DNK,PA.NUS.FCRF,6.18855833333333
1991-01-01,DNK,PA.NUS.FCRF,6.39645833333333
1992-01-01,DNK,PA.NUS.FCRF,6.03613333333333
1993-01-01,DNK,PA.NUS.FCRF,6.48393916666667
1994-01-01,DNK,PA.NUS.FCRF,6.36055166666667
1995-01-01,DNK,PA.NUS.FCRF,5.60236666666667
1996-01-01,DNK,PA.NUS.FCRF,5.79867166666667
1997-01-01,DNK,PA.NUS.FCRF,6.60445916666667
1998-01-01,DNK,PA.NUS.FCRF,6.70082666666667
1999-01-01,DNK,PA.NUS.FCRF,6.97624
2000-01-01,DNK,PA.NUS.FCRF,8.08314416666667
2001-01-01,DNK,PA.NUS.FCRF,8.3228175
2002-01-01,DNK,PA.NUS.FCRF,7.89471416666667
2003-01-01,DNK,PA.NUS.FCRF,6.58767333333333
2004-01-01,DNK,PA.NUS.FCRF,5.99105666666667
2005-01-01,DNK,PA.NUS.FCRF,5.99691
2006-01-01,DNK,PA.NUS.FCRF,5.94677833333333
2007-01-01,DNK,PA.NUS.FCRF,5.44370083333333
2008-01-01,DNK,PA.NUS.FCRF,5.09813083333333
2009-01-01,DNK,PA.NUS.FCRF,5.36086666666667
2010-01-01,DNK,PA.NUS.FCRF,5.624075
2011-01-01,DNK,PA.NUS.FCRF,5.36871153508772
2012-01-01,DNK,PA.NUS.FCRF,5.79247553703916
2013-01-01,DNK,PA.NUS.FCRF,5.61631168617622
2014-01-01,DNK,PA.NUS.FCRF,5.61246666666667
2015-01-01,DNK,PA.NUS.FCRF,6.7279068312963
2016-01-01,DNK,PA.NUS.FCRF,6.73171825724638
2017-01-01,DNK,PA.NUS.FCRF,6.60289346561404
2018-01-01,DNK,PA.NUS.FCRF,6.31461878666667
2019-01-01,DNK,PA.NUS.FCRF,6.669446615
2020-01-01,DNK,PA.NUS.FCRF,6.54215220416667
2021-01-01,DNK,PA.NUS.FCRF,6.2871130825
1960-01-01,DOM,PA.NUS.FCRF,1.0
1961-01-01,DOM,PA.NUS.FCRF,1.0
1962-01-01,DOM,PA.NUS.FCRF,1.0
1963-01-01,DOM,PA.NUS.FCRF,1.0
1964-01-01,DOM,PA.NUS.FCRF,1.0
1965-01-01,DOM,PA.NUS.FCRF,1.0
1966-01-01,DOM,PA.NUS.FCRF,1.0
1967-01-01,DOM,PA.NUS.FCRF,1.0
1968-01-01,DOM,PA.NUS.FCRF,1.0
1969-01-01,DOM,PA.NUS.FCRF,1.0
1970-01-01,DOM,PA.NUS.FCRF,1.0
1971-01-01,DOM,PA.NUS.FCRF,0.999999999916667
1972-01-01,DOM,PA.NUS.FCRF,1.0
1973-01-01,DOM,PA.NUS.FCRF,0.999999999916667
1974-01-01,DOM,PA.NUS.FCRF,0.9999999995
1975-01-01,DOM,PA.NUS.FCRF,0.999999999
1976-01-01,DOM,PA.NUS.FCRF,0.999999999
1977-01-01,DOM,PA.NUS.FCRF,0.999999999
1978-01-01,DOM,PA.NUS.FCRF,0.999999999
1979-01-01,DOM,PA.NUS.FCRF,0.999999999
1980-01-01,DOM,PA.NUS.FCRF,0.999999999
1981-01-01,DOM,PA.NUS.FCRF,0.999999999
1982-01-01,DOM,PA.NUS.FCRF,0.999999999
1983-01-01,DOM,PA.NUS.FCRF,0.999999999
1984-01-01,DOM,PA.NUS.FCRF,0.999999999583333
1985-01-01,DOM,PA.NUS.FCRF,3.11260833333333
1986-01-01,DOM,PA.NUS.FCRF,2.90433333325
1987-01-01,DOM,PA.NUS.FCRF,3.84475833333333
1988-01-01,DOM,PA.NUS.FCRF,6.11251666666667
1989-01-01,DOM,PA.NUS.FCRF,6.34
1990-01-01,DOM,PA.NUS.FCRF,8.5253
1991-01-01,DOM,PA.NUS.FCRF,12.5759189640769
1992-01-01,DOM,PA.NUS.FCRF,12.5
1993-01-01,DOM,PA.NUS.FCRF,12.5
1994-01-01,DOM,PA.NUS.FCRF,12.6167803030303
1995-01-01,DOM,PA.NUS.FCRF,12.87
1996-01-01,DOM,PA.NUS.FCRF,12.8963492063492
1997-01-01,DOM,PA.NUS.FCRF,14.0059210526316
1998-01-01,DOM,PA.NUS.FCRF,14.7031108444695
1999-01-01,DOM,PA.NUS.FCRF,15.834429906597
2000-01-01,DOM,PA.NUS.FCRF,16.1814576782866
2001-01-01,DOM,PA.NUS.FCRF,16.690961523126
2002-01-01,DOM,PA.NUS.FCRF,17.5930436887674
2003-01-01,DOM,PA.NUS.FCRF,29.3699996161352
2004-01-01,DOM,PA.NUS.FCRF,41.9303145729387
2005-01-01,DOM,PA.NUS.FCRF,30.2828081770082
2006-01-01,DOM,PA.NUS.FCRF,33.300035201723
2007-01-01,DOM,PA.NUS.FCRF,33.1718705755495
2008-01-01,DOM,PA.NUS.FCRF,34.5293609573506
2009-01-01,DOM,PA.NUS.FCRF,35.97186554526
2010-01-01,DOM,PA.NUS.FCRF,36.8212918670815
2011-01-01,DOM,PA.NUS.FCRF,38.0875848668099
2012-01-01,DOM,PA.NUS.FCRF,39.3203008432258
2013-01-01,DOM,PA.NUS.FCRF,41.7945034252297
2014-01-01,DOM,PA.NUS.FCRF,43.5496726190476
2015-01-01,DOM,PA.NUS.FCRF,45.0454990740741
2016-01-01,DOM,PA.NUS.FCRF,46.0644439393939
2017-01-01,DOM,PA.NUS.FCRF,47.5343581962482
2018-01-01,DOM,PA.NUS.FCRF,49.5099928571429
2019-01-01,DOM,PA.NUS.FCRF,51.2948583333333
2020-01-01,DOM,PA.NUS.FCRF,56.5245333333333
2021-01-01,DOM,PA.NUS.FCRF,57.2211166666667
1960-01-01,DZA,PA.NUS.FCRF,4.93706000393706
1961-01-01,DZA,PA.NUS.FCRF,4.93706000393706
1962-01-01,DZA,PA.NUS.FCRF,4.93706000393706
1963-01-01,DZA,PA.NUS.FCRF,4.93706000393706
1964-01-01,DZA,PA.NUS.FCRF,4.93706000393706
1965-01-01,DZA,PA.NUS.FCRF,4.93706000393706
1966-01-01,DZA,PA.NUS.FCRF,4.93706000393706
1967-01-01,DZA,PA.NUS.FCRF,4.93706000393706
1968-01-01,DZA,PA.NUS.FCRF,4.93706000393706
1969-01-01,DZA,PA.NUS.FCRF,4.93706000393706
1970-01-01,DZA,PA.NUS.FCRF,4.93706000393706
1971-01-01,DZA,PA.NUS.FCRF,4.91263833685897
1972-01-01,DZA,PA.NUS.FCRF,4.48051495321132
1973-01-01,DZA,PA.NUS.FCRF,3.96249541224223
1974-01-01,DZA,PA.NUS.FCRF,4.180749999
1975-01-01,DZA,PA.NUS.FCRF,3.94940833233333
1976-01-01,DZA,PA.NUS.FCRF,4.163824999
1977-01-01,DZA,PA.NUS.FCRF,4.14675833233333
1978-01-01,DZA,PA.NUS.FCRF,3.965899999
1979-01-01,DZA,PA.NUS.FCRF,3.85326666566667
1980-01-01,DZA,PA.NUS.FCRF,3.837449999
1981-01-01,DZA,PA.NUS.FCRF,4.31580833233333
1982-01-01,DZA,PA.NUS.FCRF,4.59219166566667
1983-01-01,DZA,PA.NUS.FCRF,4.788799999
1984-01-01,DZA,PA.NUS.FCRF,4.98337499958333
1985-01-01,DZA,PA.NUS.FCRF,5.0278
1986-01-01,DZA,PA.NUS.FCRF,4.70231666666667
1987-01-01,DZA,PA.NUS.FCRF,4.84974166666667
1988-01-01,DZA,PA.NUS.FCRF,5.91476666666667
1989-01-01,DZA,PA.NUS.FCRF,7.60855833333333
1990-01-01,DZA,PA.NUS.FCRF,8.95750833333333
1991-01-01,DZA,PA.NUS.FCRF,18.472875
1992-01-01,DZA,PA.NUS.FCRF,21.836075
1993-01-01,DZA,PA.NUS.FCRF,23.3454066666667
1994-01-01,DZA,PA.NUS.FCRF,35.0585008333333
1995-01-01,DZA,PA.NUS.FCRF,47.6627266666667
1996-01-01,DZA,PA.NUS.FCRF,54.7489333333333
1997-01-01,DZA,PA.NUS.FCRF,57.70735
1998-01-01,DZA,PA.NUS.FCRF,58.7389583333333
1999-01-01,DZA,PA.NUS.FCRF,66.573875
2000-01-01,DZA,PA.NUS.FCRF,75.2597916666667
2001-01-01,DZA,PA.NUS.FCRF,77.2150208333333
2002-01-01,DZA,PA.NUS.FCRF,79.6819
2003-01-01,DZA,PA.NUS.FCRF,77.394975
2004-01-01,DZA,PA.NUS.FCRF,72.06065
2005-01-01,DZA,PA.NUS.FCRF,73.2763083333333
2006-01-01,DZA,PA.NUS.FCRF,72.6466166666667
2007-01-01,DZA,PA.NUS.FCRF,69.2924
2008-01-01,DZA,PA.NUS.FCRF,64.5828
2009-01-01,DZA,PA.NUS.FCRF,72.6474166666667
2010-01-01,DZA,PA.NUS.FCRF,74.3859833333333
2011-01-01,DZA,PA.NUS.FCRF,72.9378833333333
2012-01-01,DZA,PA.NUS.FCRF,77.5359666666667
2013-01-01,DZA,PA.NUS.FCRF,79.3684
2014-01-01,DZA,PA.NUS.FCRF,80.5790166666667
2015-01-01,DZA,PA.NUS.FCRF,100.691433333333
2016-01-01,DZA,PA.NUS.FCRF,109.443066666667
2017-01-01,DZA,PA.NUS.FCRF,110.973016666667
2018-01-01,DZA,PA.NUS.FCRF,116.593791666667
2019-01-01,DZA,PA.NUS.FCRF,119.353558333333
2020-01-01,DZA,PA.NUS.FCRF,126.7768
2021-01-01,DZA,PA.NUS.FCRF,135.064058333333
1960-01-01,EAP,PA.NUS.FCRF,
1961-01-01,EAP,PA.NUS.FCRF,
1962-01-01,EAP,PA.NUS.FCRF,
1963-01-01,EAP,PA.NUS.FCRF,
1964-01-01,EAP,PA.NUS.FCRF,
1965-01-01,EAP,PA.NUS.FCRF,
1966-01-01,EAP,PA.NUS.FCRF,
1967-01-01,EAP,PA.NUS.FCRF,
1968-01-01,EAP,PA.NUS.FCRF,
1969-01-01,EAP,PA.NUS.FCRF,
1970-01-01,EAP,PA.NUS.FCRF,
1971-01-01,EAP,PA.NUS.FCRF,
1972-01-01,EAP,PA.NUS.FCRF,
1973-01-01,EAP,PA.NUS.FCRF,
1974-01-01,EAP,PA.NUS.FCRF,
1975-01-01,EAP,PA.NUS.FCRF,
1976-01-01,EAP,PA.NUS.FCRF,
1977-01-01,EAP,PA.NUS.FCRF,
1978-01-01,EAP,PA.NUS.FCRF,
1979-01-01,EAP,PA.NUS.FCRF,
1980-01-01,EAP,PA.NUS.FCRF,
1981-01-01,EAP,PA.NUS.FCRF,
1982-01-01,EAP,PA.NUS.FCRF,
1983-01-01,EAP,PA.NUS.FCRF,
1984-01-01,EAP,PA.NUS.FCRF,
1985-01-01,EAP,PA.NUS.FCRF,
1986-01-01,EAP,PA.NUS.FCRF,
1987-01-01,EAP,PA.NUS.FCRF,
1988-01-01,EAP,PA.NUS.FCRF,
1989-01-01,EAP,PA.NUS.FCRF,
1990-01-01,EAP,PA.NUS.FCRF,
1991-01-01,EAP,PA.NUS.FCRF,
1992-01-01,EAP,PA.NUS.FCRF,
1993-01-01,EAP,PA.NUS.FCRF,
1994-01-01,EAP,PA.NUS.FCRF,
1995-01-01,EAP,PA.NUS.FCRF,
1996-01-01,EAP,PA.NUS.FCRF,
1997-01-01,EAP,PA.NUS.FCRF,
1998-01-01,EAP,PA.NUS.FCRF,
1999-01-01,EAP,PA.NUS.FCRF,
2000-01-01,EAP,PA.NUS.FCRF,
2001-01-01,EAP,PA.NUS.FCRF,
2002-01-01,EAP,PA.NUS.FCRF,
2003-01-01,EAP,PA.NUS.FCRF,
2004-01-01,EAP,PA.NUS.FCRF,
2005-01-01,EAP,PA.NUS.FCRF,
2006-01-01,EAP,PA.NUS.FCRF,
2007-01-01,EAP,PA.NUS.FCRF,
2008-01-01,EAP,PA.NUS.FCRF,
2009-01-01,EAP,PA.NUS.FCRF,
2010-01-01,EAP,PA.NUS.FCRF,
2011-01-01,EAP,PA.NUS.FCRF,
2012-01-01,EAP,PA.NUS.FCRF,
2013-01-01,EAP,PA.NUS.FCRF,
2014-01-01,EAP,PA.NUS.FCRF,
2015-01-01,EAP,PA.NUS.FCRF,
2016-01-01,EAP,PA.NUS.FCRF,
2017-01-01,EAP,PA.NUS.FCRF,
2018-01-01,EAP,PA.NUS.FCRF,
2019-01-01,EAP,PA.NUS.FCRF,
2020-01-01,EAP,PA.NUS.FCRF,
2021-01-01,EAP,PA.NUS.FCRF,
1960-01-01,EAR,PA.NUS.FCRF,
1961-01-01,EAR,PA.NUS.FCRF,
1962-01-01,EAR,PA.NUS.FCRF,
1963-01-01,EAR,PA.NUS.FCRF,
1964-01-01,EAR,PA.NUS.FCRF,
1965-01-01,EAR,PA.NUS.FCRF,
1966-01-01,EAR,PA.NUS.FCRF,
1967-01-01,EAR,PA.NUS.FCRF,
1968-01-01,EAR,PA.NUS.FCRF,
1969-01-01,EAR,PA.NUS.FCRF,
1970-01-01,EAR,PA.NUS.FCRF,
1971-01-01,EAR,PA.NUS.FCRF,
1972-01-01,EAR,PA.NUS.FCRF,
1973-01-01,EAR,PA.NUS.FCRF,
1974-01-01,EAR,PA.NUS.FCRF,
1975-01-01,EAR,PA.NUS.FCRF,
1976-01-01,EAR,PA.NUS.FCRF,
1977-01-01,EAR,PA.NUS.FCRF,
1978-01-01,EAR,PA.NUS.FCRF,
1979-01-01,EAR,PA.NUS.FCRF,
1980-01-01,EAR,PA.NUS.FCRF,
1981-01-01,EAR,PA.NUS.FCRF,
1982-01-01,EAR,PA.NUS.FCRF,
1983-01-01,EAR,PA.NUS.FCRF,
1984-01-01,EAR,PA.NUS.FCRF,
1985-01-01,EAR,PA.NUS.FCRF,
1986-01-01,EAR,PA.NUS.FCRF,
1987-01-01,EAR,PA.NUS.FCRF,
1988-01-01,EAR,PA.NUS.FCRF,
1989-01-01,EAR,PA.NUS.FCRF,
1990-01-01,EAR,PA.NUS.FCRF,
1991-01-01,EAR,PA.NUS.FCRF,
1992-01-01,EAR,PA.NUS.FCRF,
1993-01-01,EAR,PA.NUS.FCRF,
1994-01-01,EAR,PA.NUS.FCRF,
1995-01-01,EAR,PA.NUS.FCRF,
1996-01-01,EAR,PA.NUS.FCRF,
1997-01-01,EAR,PA.NUS.FCRF,
1998-01-01,EAR,PA.NUS.FCRF,
1999-01-01,EAR,PA.NUS.FCRF,
2000-01-01,EAR,PA.NUS.FCRF,
2001-01-01,EAR,PA.NUS.FCRF,
2002-01-01,EAR,PA.NUS.FCRF,
2003-01-01,EAR,PA.NUS.FCRF,
2004-01-01,EAR,PA.NUS.FCRF,
2005-01-01,EAR,PA.NUS.FCRF,
2006-01-01,EAR,PA.NUS.FCRF,
2007-01-01,EAR,PA.NUS.FCRF,
2008-01-01,EAR,PA.NUS.FCRF,
2009-01-01,EAR,PA.NUS.FCRF,
2010-01-01,EAR,PA.NUS.FCRF,
2011-01-01,EAR,PA.NUS.FCRF,
2012-01-01,EAR,PA.NUS.FCRF,
2013-01-01,EAR,PA.NUS.FCRF,
2014-01-01,EAR,PA.NUS.FCRF,
2015-01-01,EAR,PA.NUS.FCRF,
2016-01-01,EAR,PA.NUS.FCRF,
2017-01-01,EAR,PA.NUS.FCRF,
2018-01-01,EAR,PA.NUS.FCRF,
2019-01-01,EAR,PA.NUS.FCRF,
2020-01-01,EAR,PA.NUS.FCRF,
2021-01-01,EAR,PA.NUS.FCRF,
1960-01-01,EAS,PA.NUS.FCRF,
1961-01-01,EAS,PA.NUS.FCRF,
1962-01-01,EAS,PA.NUS.FCRF,
1963-01-01,EAS,PA.NUS.FCRF,
1964-01-01,EAS,PA.NUS.FCRF,
1965-01-01,EAS,PA.NUS.FCRF,
1966-01-01,EAS,PA.NUS.FCRF,
1967-01-01,EAS,PA.NUS.FCRF,
1968-01-01,EAS,PA.NUS.FCRF,
1969-01-01,EAS,PA.NUS.FCRF,
1970-01-01,EAS,PA.NUS.FCRF,
1971-01-01,EAS,PA.NUS.FCRF,
1972-01-01,EAS,PA.NUS.FCRF,
1973-01-01,EAS,PA.NUS.FCRF,
1974-01-01,EAS,PA.NUS.FCRF,
1975-01-01,EAS,PA.NUS.FCRF,
1976-01-01,EAS,PA.NUS.FCRF,
1977-01-01,EAS,PA.NUS.FCRF,
1978-01-01,EAS,PA.NUS.FCRF,
1979-01-01,EAS,PA.NUS.FCRF,
1980-01-01,EAS,PA.NUS.FCRF,
1981-01-01,EAS,PA.NUS.FCRF,
1982-01-01,EAS,PA.NUS.FCRF,
1983-01-01,EAS,PA.NUS.FCRF,
1984-01-01,EAS,PA.NUS.FCRF,
1985-01-01,EAS,PA.NUS.FCRF,
1986-01-01,EAS,PA.NUS.FCRF,
