date,iso_code,indicator_code,value
1964-01-01,BLR,FP.CPI.TOTL,
1965-01-01,BLR,FP.CPI.TOTL,
1966-01-01,BLR,FP.CPI.TOTL,
1967-01-01,BLR,FP.CPI.TOTL,
1968-01-01,BLR,FP.CPI.TOTL,
1969-01-01,BLR,FP.CPI.TOTL,
1970-01-01,BLR,FP.CPI.TOTL,
1971-01-01,BLR,FP.CPI.TOTL,
1972-01-01,BLR,FP.CPI.TOTL,
1973-01-01,BLR,FP.CPI.TOTL,
1974-01-01,BLR,FP.CPI.TOTL,
1975-01-01,BLR,FP.CPI.TOTL,
1976-01-01,BLR,FP.CPI.TOTL,
1977-01-01,BLR,FP.CPI.TOTL,
1978-01-01,BLR,FP.CPI.TOTL,
1979-01-01,BLR,FP.CPI.TOTL,
1980-01-01,BLR,FP.CPI.TOTL,
1981-01-01,BLR,FP.CPI.TOTL,
1982-01-01,BLR,FP.CPI.TOTL,
1983-01-01,BLR,FP.CPI.TOTL,
1984-01-01,BLR,FP.CPI.TOTL,
1985-01-01,BLR,FP.CPI.TOTL,
1986-01-01,BLR,FP.CPI.TOTL,
1987-01-01,BLR,FP.CPI.TOTL,
1988-01-01,BLR,FP.CPI.TOTL,
1989-01-01,BLR,FP.CPI.TOTL,
1990-01-01,BLR,FP.CPI.TOTL,
1991-01-01,BLR,FP.CPI.TOTL,
1992-01-01,BLR,FP.CPI.TOTL,0.000144697526067745
1993-01-01,BLR,FP.CPI.TOTL,0.00186692978146556
1994-01-01,BLR,FP.CPI.TOTL,0.0433317495765943
1995-01-01,BLR,FP.CPI.TOTL,0.350703795845737
1996-01-01,BLR,FP.CPI.TOTL,0.535567049888311
1997-01-01,BLR,FP.CPI.TOTL,0.877994516548959
1998-01-01,BLR,FP.CPI.TOTL,1.51778663650374
1999-01-01,BLR,FP.CPI.TOTL,5.97520347175982
2000-01-01,BLR,FP.CPI.TOTL,16.0506056584144
2001-01-01,BLR,FP.CPI.TOTL,25.8631326997578
2002-01-01,BLR,FP.CPI.TOTL,36.864675221105
2003-01-01,BLR,FP.CPI.TOTL,47.3334466749698
2004-01-01,BLR,FP.CPI.TOTL,55.9047019795301
2005-01-01,BLR,FP.CPI.TOTL,61.6846217217237
2006-01-01,BLR,FP.CPI.TOTL,66.0007742985638
2007-01-01,BLR,FP.CPI.TOTL,71.5624963519243
2008-01-01,BLR,FP.CPI.TOTL,82.1808511686493
2009-01-01,BLR,FP.CPI.TOTL,92.8197017390843
2010-01-01,BLR,FP.CPI.TOTL,100.0
2011-01-01,BLR,FP.CPI.TOTL,153.228698311817
2012-01-01,BLR,FP.CPI.TOTL,243.97032896394
2013-01-01,BLR,FP.CPI.TOTL,288.646812458566
2014-01-01,BLR,FP.CPI.TOTL,340.948328529255
2015-01-01,BLR,FP.CPI.TOTL,387.093945157895
2016-01-01,BLR,FP.CPI.TOTL,432.912632614287
2017-01-01,BLR,FP.CPI.TOTL,459.025218055968
2018-01-01,BLR,FP.CPI.TOTL,481.390313879142
2019-01-01,BLR,FP.CPI.TOTL,508.339294380209
2020-01-01,BLR,FP.CPI.TOTL,536.542688278354
2021-01-01,BLR,FP.CPI.TOTL,587.301149813957
1960-01-01,BLZ,FP.CPI.TOTL,
1961-01-01,BLZ,FP.CPI.TOTL,
1962-01-01,BLZ,FP.CPI.TOTL,
1963-01-01,BLZ,FP.CPI.TOTL,
1964-01-01,BLZ,FP.CPI.TOTL,
1965-01-01,BLZ,FP.CPI.TOTL,
1966-01-01,BLZ,FP.CPI.TOTL,
1967-01-01,BLZ,FP.CPI.TOTL,
1968-01-01,BLZ,FP.CPI.TOTL,
1969-01-01,BLZ,FP.CPI.TOTL,
1970-01-01,BLZ,FP.CPI.TOTL,
1971-01-01,BLZ,FP.CPI.TOTL,
1972-01-01,BLZ,FP.CPI.TOTL,
1973-01-01,BLZ,FP.CPI.TOTL,
1974-01-01,BLZ,FP.CPI.TOTL,
1975-01-01,BLZ,FP.CPI.TOTL,
1976-01-01,BLZ,FP.CPI.TOTL,
1977-01-01,BLZ,FP.CPI.TOTL,
1978-01-01,BLZ,FP.CPI.TOTL,
1979-01-01,BLZ,FP.CPI.TOTL,
1980-01-01,BLZ,FP.CPI.TOTL,43.5056855487787
1981-01-01,BLZ,FP.CPI.TOTL,48.388976783891
1982-01-01,BLZ,FP.CPI.TOTL,51.6983146457026
1983-01-01,BLZ,FP.CPI.TOTL,54.2812124892696
1984-01-01,BLZ,FP.CPI.TOTL,56.1174914249888
1985-01-01,BLZ,FP.CPI.TOTL,59.6176325864509
1986-01-01,BLZ,FP.CPI.TOTL,60.0944374171909
1987-01-01,BLZ,FP.CPI.TOTL,61.3034782379958
1988-01-01,BLZ,FP.CPI.TOTL,63.2277263049107
1989-01-01,BLZ,FP.CPI.TOTL,64.5729970773556
1990-01-01,BLZ,FP.CPI.TOTL,66.5483313761355
1991-01-01,BLZ,FP.CPI.TOTL,67.0553973858179
1992-01-01,BLZ,FP.CPI.TOTL,68.6625145846371
1993-01-01,BLZ,FP.CPI.TOTL,69.6736366781005
1994-01-01,BLZ,FP.CPI.TOTL,71.4637914172932
1995-01-01,BLZ,FP.CPI.TOTL,73.5288204566114
1996-01-01,BLZ,FP.CPI.TOTL,77.9148300197922
1997-01-01,BLZ,FP.CPI.TOTL,78.8101006874555
1998-01-01,BLZ,FP.CPI.TOTL,80.5401892743557
1999-01-01,BLZ,FP.CPI.TOTL,82.6514659669741
2000-01-01,BLZ,FP.CPI.TOTL,85.1867498213079
2001-01-01,BLZ,FP.CPI.TOTL,88.2972740234199
2002-01-01,BLZ,FP.CPI.TOTL,92.041313848626
2003-01-01,BLZ,FP.CPI.TOTL,94.1749076647235
2004-01-01,BLZ,FP.CPI.TOTL,100.196857152232
2005-01-01,BLZ,FP.CPI.TOTL,99.0903727940208
2006-01-01,BLZ,FP.CPI.TOTL,92.0413138478551
2007-01-01,BLZ,FP.CPI.TOTL,94.1749076637407
2008-01-01,BLZ,FP.CPI.TOTL,100.196857155967
2009-01-01,BLZ,FP.CPI.TOTL,99.0903727931812
2010-01-01,BLZ,FP.CPI.TOTL,100.0
2011-01-01,BLZ,FP.CPI.TOTL,101.602056156402
2012-01-01,BLZ,FP.CPI.TOTL,102.923472935782
2013-01-01,BLZ,FP.CPI.TOTL,103.448123042833
2014-01-01,BLZ,FP.CPI.TOTL,104.690948425632
2015-01-01,BLZ,FP.CPI.TOTL,103.788947954679
2016-01-01,BLZ,FP.CPI.TOTL,104.477512032706
2017-01-01,BLZ,FP.CPI.TOTL,105.676551744532
2018-01-01,BLZ,FP.CPI.TOTL,105.961860070454
2019-01-01,BLZ,FP.CPI.TOTL,106.160082270615
2020-01-01,BLZ,FP.CPI.TOTL,106.288997389243
2021-01-01,BLZ,FP.CPI.TOTL,109.728123082434
1960-01-01,BMU,FP.CPI.TOTL,
1961-01-01,BMU,FP.CPI.TOTL,
1962-01-01,BMU,FP.CPI.TOTL,
1963-01-01,BMU,FP.CPI.TOTL,
1964-01-01,BMU,FP.CPI.TOTL,
1965-01-01,BMU,FP.CPI.TOTL,
1966-01-01,BMU,FP.CPI.TOTL,
1967-01-01,BMU,FP.CPI.TOTL,
1968-01-01,BMU,FP.CPI.TOTL,
1969-01-01,BMU,FP.CPI.TOTL,
1970-01-01,BMU,FP.CPI.TOTL,
1971-01-01,BMU,FP.CPI.TOTL,
1972-01-01,BMU,FP.CPI.TOTL,
1973-01-01,BMU,FP.CPI.TOTL,
1974-01-01,BMU,FP.CPI.TOTL,
1975-01-01,BMU,FP.CPI.TOTL,
1976-01-01,BMU,FP.CPI.TOTL,
1977-01-01,BMU,FP.CPI.TOTL,
1978-01-01,BMU,FP.CPI.TOTL,
1979-01-01,BMU,FP.CPI.TOTL,
1980-01-01,BMU,FP.CPI.TOTL,
1981-01-01,BMU,FP.CPI.TOTL,
1982-01-01,BMU,FP.CPI.TOTL,
1983-01-01,BMU,FP.CPI.TOTL,
1984-01-01,BMU,FP.CPI.TOTL,
1985-01-01,BMU,FP.CPI.TOTL,
1986-01-01,BMU,FP.CPI.TOTL,
1987-01-01,BMU,FP.CPI.TOTL,
1988-01-01,BMU,FP.CPI.TOTL,
1989-01-01,BMU,FP.CPI.TOTL,
1990-01-01,BMU,FP.CPI.TOTL,
1991-01-01,BMU,FP.CPI.TOTL,
1992-01-01,BMU,FP.CPI.TOTL,
1993-01-01,BMU,FP.CPI.TOTL,
1994-01-01,BMU,FP.CPI.TOTL,
1995-01-01,BMU,FP.CPI.TOTL,
1996-01-01,BMU,FP.CPI.TOTL,
1997-01-01,BMU,FP.CPI.TOTL,
1998-01-01,BMU,FP.CPI.TOTL,
1999-01-01,BMU,FP.CPI.TOTL,
2000-01-01,BMU,FP.CPI.TOTL,
2001-01-01,BMU,FP.CPI.TOTL,
2002-01-01,BMU,FP.CPI.TOTL,
2003-01-01,BMU,FP.CPI.TOTL,
2004-01-01,BMU,FP.CPI.TOTL,
2005-01-01,BMU,FP.CPI.TOTL,
2006-01-01,BMU,FP.CPI.TOTL,
2007-01-01,BMU,FP.CPI.TOTL,
2008-01-01,BMU,FP.CPI.TOTL,
2009-01-01,BMU,FP.CPI.TOTL,
2010-01-01,BMU,FP.CPI.TOTL,
2011-01-01,BMU,FP.CPI.TOTL,
2012-01-01,BMU,FP.CPI.TOTL,
2013-01-01,BMU,FP.CPI.TOTL,
2014-01-01,BMU,FP.CPI.TOTL,
2015-01-01,BMU,FP.CPI.TOTL,
2016-01-01,BMU,FP.CPI.TOTL,
2017-01-01,BMU,FP.CPI.TOTL,
2018-01-01,BMU,FP.CPI.TOTL,
2019-01-01,BMU,FP.CPI.TOTL,
2020-01-01,BMU,FP.CPI.TOTL,
2021-01-01,BMU,FP.CPI.TOTL,
1960-01-01,BOL,FP.CPI.TOTL,2.2431194687768e-05
1961-01-01,BOL,FP.CPI.TOTL,2.41273279200143e-05
1962-01-01,BOL,FP.CPI.TOTL,2.55458534917657e-05
1963-01-01,BOL,FP.CPI.TOTL,2.53654085126076e-05
1964-01-01,BOL,FP.CPI.TOTL,2.79480682884367e-05
1965-01-01,BOL,FP.CPI.TOTL,2.87474629809552e-05
1966-01-01,BOL,FP.CPI.TOTL,3.07459497122516e-05
1967-01-01,BOL,FP.CPI.TOTL,3.41894960797163e-05
1968-01-01,BOL,FP.CPI.TOTL,3.60598746873398e-05
1969-01-01,BOL,FP.CPI.TOTL,3.68567072174334e-05
1970-01-01,BOL,FP.CPI.TOTL,3.83145776662895e-05
1971-01-01,BOL,FP.CPI.TOTL,3.97224906184028e-05
1972-01-01,BOL,FP.CPI.TOTL,4.23090380775013e-05
1973-01-01,BOL,FP.CPI.TOTL,5.56304739870009e-05
1974-01-01,BOL,FP.CPI.TOTL,9.05864806797376e-05
1975-01-01,BOL,FP.CPI.TOTL,9.78123341769706e-05
1976-01-01,BOL,FP.CPI.TOTL,0.000102208031867157
1977-01-01,BOL,FP.CPI.TOTL,0.000110494298173105
1978-01-01,BOL,FP.CPI.TOTL,0.000121936725575268
1979-01-01,BOL,FP.CPI.TOTL,0.000145982302508053
1980-01-01,BOL,FP.CPI.TOTL,0.000214946751069521
1981-01-01,BOL,FP.CPI.TOTL,0.000284016882664291
1982-01-01,BOL,FP.CPI.TOTL,0.00063487917951047
1983-01-01,BOL,FP.CPI.TOTL,0.00238451911542189
1984-01-01,BOL,FP.CPI.TOTL,0.0329385534117753
1985-01-01,BOL,FP.CPI.TOTL,3.90309987933659
1986-01-01,BOL,FP.CPI.TOTL,14.6887686958595
1987-01-01,BOL,FP.CPI.TOTL,16.8301999898881
1988-01-01,BOL,FP.CPI.TOTL,19.5233839169984
1989-01-01,BOL,FP.CPI.TOTL,22.4857583501393
1990-01-01,BOL,FP.CPI.TOTL,26.3350446402851
1991-01-01,BOL,FP.CPI.TOTL,31.9831400506552
1992-01-01,BOL,FP.CPI.TOTL,35.8404102387903
1993-01-01,BOL,FP.CPI.TOTL,38.8968363247954
1994-01-01,BOL,FP.CPI.TOTL,41.9595904151193
1995-01-01,BOL,FP.CPI.TOTL,46.2366182230716
1996-01-01,BOL,FP.CPI.TOTL,51.9817430329974
1997-01-01,BOL,FP.CPI.TOTL,54.4292744812108
1998-01-01,BOL,FP.CPI.TOTL,58.6057573316525
1999-01-01,BOL,FP.CPI.TOTL,59.8713581954228
2000-01-01,BOL,FP.CPI.TOTL,62.6303680784418
2001-01-01,BOL,FP.CPI.TOTL,63.6259740912744
2002-01-01,BOL,FP.CPI.TOTL,64.2165878277004
2003-01-01,BOL,FP.CPI.TOTL,66.359671957018
2004-01-01,BOL,FP.CPI.TOTL,69.3043033000567
2005-01-01,BOL,FP.CPI.TOTL,73.0420445177246
2006-01-01,BOL,FP.CPI.TOTL,76.1699941455488
2007-01-01,BOL,FP.CPI.TOTL,82.8010561907834
2008-01-01,BOL,FP.CPI.TOTL,94.3988434471964
2009-01-01,BOL,FP.CPI.TOTL,97.5578575098271
2010-01-01,BOL,FP.CPI.TOTL,100.0
2011-01-01,BOL,FP.CPI.TOTL,109.884464198239
2012-01-01,BOL,FP.CPI.TOTL,114.846410265601
2013-01-01,BOL,FP.CPI.TOTL,121.434460016488
2014-01-01,BOL,FP.CPI.TOTL,128.437100493447
2015-01-01,BOL,FP.CPI.TOTL,133.651146397123
2016-01-01,BOL,FP.CPI.TOTL,138.493613869075
2017-01-01,BOL,FP.CPI.TOTL,142.402953510879
2018-01-01,BOL,FP.CPI.TOTL,145.638433874571
2019-01-01,BOL,FP.CPI.TOTL,148.317518475358
2020-01-01,BOL,FP.CPI.TOTL,149.712803892505
2021-01-01,BOL,FP.CPI.TOTL,150.816761737338
1960-01-01,BRA,FP.CPI.TOTL,
1961-01-01,BRA,FP.CPI.TOTL,
1962-01-01,BRA,FP.CPI.TOTL,
1963-01-01,BRA,FP.CPI.TOTL,
1964-01-01,BRA,FP.CPI.TOTL,
1965-01-01,BRA,FP.CPI.TOTL,
1966-01-01,BRA,FP.CPI.TOTL,
1967-01-01,BRA,FP.CPI.TOTL,
1968-01-01,BRA,FP.CPI.TOTL,
1969-01-01,BRA,FP.CPI.TOTL,
1970-01-01,BRA,FP.CPI.TOTL,
1971-01-01,BRA,FP.CPI.TOTL,
1972-01-01,BRA,FP.CPI.TOTL,
1973-01-01,BRA,FP.CPI.TOTL,
1974-01-01,BRA,FP.CPI.TOTL,
1975-01-01,BRA,FP.CPI.TOTL,
1976-01-01,BRA,FP.CPI.TOTL,
1977-01-01,BRA,FP.CPI.TOTL,
1978-01-01,BRA,FP.CPI.TOTL,
1979-01-01,BRA,FP.CPI.TOTL,
1980-01-01,BRA,FP.CPI.TOTL,3.5720399582063e-10
1981-01-01,BRA,FP.CPI.TOTL,7.20570021177796e-10
1982-01-01,BRA,FP.CPI.TOTL,1.44505532582099e-09
1983-01-01,BRA,FP.CPI.TOTL,3.39628003922508e-09
1984-01-01,BRA,FP.CPI.TOTL,9.92127211260219e-09
1985-01-01,BRA,FP.CPI.TOTL,3.2342321744633e-08
1986-01-01,BRA,FP.CPI.TOTL,7.99317280305453e-08
1987-01-01,BRA,FP.CPI.TOTL,2.62444768495788e-07
1988-01-01,BRA,FP.CPI.TOTL,1.91352288553154e-06
1989-01-01,BRA,FP.CPI.TOTL,2.92907487949526e-05
1990-01-01,BRA,FP.CPI.TOTL,0.00089270375032944
1991-01-01,BRA,FP.CPI.TOTL,0.00475620651227255
1992-01-01,BRA,FP.CPI.TOTL,0.0500334876739342
1993-01-01,BRA,FP.CPI.TOTL,1.01436931774854
1994-01-01,BRA,FP.CPI.TOTL,22.0715442934335
1995-01-01,BRA,FP.CPI.TOTL,36.640315941141
1996-01-01,BRA,FP.CPI.TOTL,42.4139744020249
1997-01-01,BRA,FP.CPI.TOTL,45.3518684755867
1998-01-01,BRA,FP.CPI.TOTL,46.8008952735922
1999-01-01,BRA,FP.CPI.TOTL,49.0746921995342
2000-01-01,BRA,FP.CPI.TOTL,52.5315827425714
2001-01-01,BRA,FP.CPI.TOTL,56.1249316036127
2002-01-01,BRA,FP.CPI.TOTL,60.8675805806435
2003-01-01,BRA,FP.CPI.TOTL,69.8241962003048
2004-01-01,BRA,FP.CPI.TOTL,74.430627668128
2005-01-01,BRA,FP.CPI.TOTL,79.5436673306746
2006-01-01,BRA,FP.CPI.TOTL,82.8714308457339
2007-01-01,BRA,FP.CPI.TOTL,85.8890058743968
2008-01-01,BRA,FP.CPI.TOTL,90.7662937251917
2009-01-01,BRA,FP.CPI.TOTL,95.2029817480311
2010-01-01,BRA,FP.CPI.TOTL,100.0
2011-01-01,BRA,FP.CPI.TOTL,106.636449622131
2012-01-01,BRA,FP.CPI.TOTL,112.398549260784
2013-01-01,BRA,FP.CPI.TOTL,119.372104441451
2014-01-01,BRA,FP.CPI.TOTL,126.927212865611
2015-01-01,BRA,FP.CPI.TOTL,138.388614560103
2016-01-01,BRA,FP.CPI.TOTL,150.482594206408
2017-01-01,BRA,FP.CPI.TOTL,155.668786230018
2018-01-01,BRA,FP.CPI.TOTL,161.373814183906
2019-01-01,BRA,FP.CPI.TOTL,167.397860280061
2020-01-01,BRA,FP.CPI.TOTL,172.774291252888
2021-01-01,BRA,FP.CPI.TOTL,187.117425058296
1960-01-01,BRB,FP.CPI.TOTL,
1961-01-01,BRB,FP.CPI.TOTL,
1962-01-01,BRB,FP.CPI.TOTL,
1963-01-01,BRB,FP.CPI.TOTL,
1964-01-01,BRB,FP.CPI.TOTL,
1965-01-01,BRB,FP.CPI.TOTL,
1966-01-01,BRB,FP.CPI.TOTL,6.13836209026134
1967-01-01,BRB,FP.CPI.TOTL,6.36148388870337
1968-01-01,BRB,FP.CPI.TOTL,6.83787908000287
1969-01-01,BRB,FP.CPI.TOTL,7.2368851790415
1970-01-01,BRB,FP.CPI.TOTL,7.76403555419804
1971-01-01,BRB,FP.CPI.TOTL,8.34395121954913
1972-01-01,BRB,FP.CPI.TOTL,9.33493362168801
1973-01-01,BRB,FP.CPI.TOTL,10.9083443220283
1974-01-01,BRB,FP.CPI.TOTL,15.1541913380622
1975-01-01,BRB,FP.CPI.TOTL,18.2296539653791
1976-01-01,BRB,FP.CPI.TOTL,19.1387245360943
1977-01-01,BRB,FP.CPI.TOTL,20.7372615650891
1978-01-01,BRB,FP.CPI.TOTL,22.7036480455909
1979-01-01,BRB,FP.CPI.TOTL,25.6936811554976
1980-01-01,BRB,FP.CPI.TOTL,29.4014128815369
1981-01-01,BRB,FP.CPI.TOTL,33.6844822890664
1982-01-01,BRB,FP.CPI.TOTL,37.1649201160803
1983-01-01,BRB,FP.CPI.TOTL,39.1087564805731
1984-01-01,BRB,FP.CPI.TOTL,40.9413135404401
1985-01-01,BRB,FP.CPI.TOTL,42.5442090566198
1986-01-01,BRB,FP.CPI.TOTL,43.1100761592728
1987-01-01,BRB,FP.CPI.TOTL,44.5377659618773
1988-01-01,BRB,FP.CPI.TOTL,46.7017932910547
1989-01-01,BRB,FP.CPI.TOTL,49.5926875677786
1990-01-01,BRB,FP.CPI.TOTL,51.11745080628
1991-01-01,BRB,FP.CPI.TOTL,54.3161389044404
1992-01-01,BRB,FP.CPI.TOTL,57.6261063072741
1993-01-01,BRB,FP.CPI.TOTL,58.2677380427303
1994-01-01,BRB,FP.CPI.TOTL,58.3127232935558
1995-01-01,BRB,FP.CPI.TOTL,59.4083393554372
1996-01-01,BRB,FP.CPI.TOTL,60.8259127688362
1997-01-01,BRB,FP.CPI.TOTL,65.5159183670657
1998-01-01,BRB,FP.CPI.TOTL,64.684595653445
1999-01-01,BRB,FP.CPI.TOTL,65.693715710441
2000-01-01,BRB,FP.CPI.TOTL,67.2938918008204
2001-01-01,BRB,FP.CPI.TOTL,69.0286172321325
2002-01-01,BRB,FP.CPI.TOTL,69.1150752011193
2003-01-01,BRB,FP.CPI.TOTL,70.2343476740119
2004-01-01,BRB,FP.CPI.TOTL,71.2137110877929
2005-01-01,BRB,FP.CPI.TOTL,75.5450623761222
2006-01-01,BRB,FP.CPI.TOTL,81.0656406669
2007-01-01,BRB,FP.CPI.TOTL,84.336014923633
2008-01-01,BRB,FP.CPI.TOTL,91.1740701877111
2009-01-01,BRB,FP.CPI.TOTL,94.4963273871983
2010-01-01,BRB,FP.CPI.TOTL,100.0
2011-01-01,BRB,FP.CPI.TOTL,109.432202401772
2012-01-01,BRB,FP.CPI.TOTL,114.393144456104
2013-01-01,BRB,FP.CPI.TOTL,116.468355477784
2014-01-01,BRB,FP.CPI.TOTL,118.52926677929
2015-01-01,BRB,FP.CPI.TOTL,117.210285040264
2016-01-01,BRB,FP.CPI.TOTL,118.712836656173
2017-01-01,BRB,FP.CPI.TOTL,124.24507403521
2018-01-01,BRB,FP.CPI.TOTL,128.809607088726
2019-01-01,BRB,FP.CPI.TOTL,134.091174070188
2020-01-01,BRB,FP.CPI.TOTL,
2021-01-01,BRB,FP.CPI.TOTL,
1960-01-01,BRN,FP.CPI.TOTL,
1961-01-01,BRN,FP.CPI.TOTL,
1962-01-01,BRN,FP.CPI.TOTL,
1963-01-01,BRN,FP.CPI.TOTL,
1964-01-01,BRN,FP.CPI.TOTL,
1965-01-01,BRN,FP.CPI.TOTL,
1966-01-01,BRN,FP.CPI.TOTL,
1967-01-01,BRN,FP.CPI.TOTL,
1968-01-01,BRN,FP.CPI.TOTL,
1969-01-01,BRN,FP.CPI.TOTL,
1970-01-01,BRN,FP.CPI.TOTL,
1971-01-01,BRN,FP.CPI.TOTL,
1972-01-01,BRN,FP.CPI.TOTL,
1973-01-01,BRN,FP.CPI.TOTL,
1974-01-01,BRN,FP.CPI.TOTL,
1975-01-01,BRN,FP.CPI.TOTL,
1976-01-01,BRN,FP.CPI.TOTL,
1977-01-01,BRN,FP.CPI.TOTL,49.3979184996874
1978-01-01,BRN,FP.CPI.TOTL,
1979-01-01,BRN,FP.CPI.TOTL,
1980-01-01,BRN,FP.CPI.TOTL,58.3883396666305
1981-01-01,BRN,FP.CPI.TOTL,63.7233148645967
1982-01-01,BRN,FP.CPI.TOTL,67.7739441815711
1983-01-01,BRN,FP.CPI.TOTL,68.5643108775661
1984-01-01,BRN,FP.CPI.TOTL,70.6719554002196
1985-01-01,BRN,FP.CPI.TOTL,72.3350186563754
1986-01-01,BRN,FP.CPI.TOTL,73.6234810305759
1987-01-01,BRN,FP.CPI.TOTL,74.5414590160282
1988-01-01,BRN,FP.CPI.TOTL,75.4306215490226
1989-01-01,BRN,FP.CPI.TOTL,76.4144634258082
1990-01-01,BRN,FP.CPI.TOTL,78.048711229506
1991-01-01,BRN,FP.CPI.TOTL,79.2974906091781
1992-01-01,BRN,FP.CPI.TOTL,80.3121238551617
1993-01-01,BRN,FP.CPI.TOTL,83.7267549714526
1994-01-01,BRN,FP.CPI.TOTL,85.7885417597654
1995-01-01,BRN,FP.CPI.TOTL,90.9072364045671
1996-01-01,BRN,FP.CPI.TOTL,92.7218689406532
1997-01-01,BRN,FP.CPI.TOTL,94.3088594023198
1998-01-01,BRN,FP.CPI.TOTL,93.8925996090957
1999-01-01,BRN,FP.CPI.TOTL,93.5023560529482
2000-01-01,BRN,FP.CPI.TOTL,94.9592653292323
2001-01-01,BRN,FP.CPI.TOTL,95.5251184856463
2002-01-01,BRN,FP.CPI.TOTL,93.3137383341436
2003-01-01,BRN,FP.CPI.TOTL,93.593679549146
2004-01-01,BRN,FP.CPI.TOTL,94.3557417455415
2005-01-01,BRN,FP.CPI.TOTL,95.5299396195795
2006-01-01,BRN,FP.CPI.TOTL,95.6826806042815
2007-01-01,BRN,FP.CPI.TOTL,96.6086728240376
2008-01-01,BRN,FP.CPI.TOTL,98.6229445597957
2009-01-01,BRN,FP.CPI.TOTL,99.6443998949906
2010-01-01,BRN,FP.CPI.TOTL,100.0
2011-01-01,BRN,FP.CPI.TOTL,100.13791156317
2012-01-01,BRN,FP.CPI.TOTL,100.249831963168
2013-01-01,BRN,FP.CPI.TOTL,100.640009374917
2014-01-01,BRN,FP.CPI.TOTL,100.431575127897
2015-01-01,BRN,FP.CPI.TOTL,99.9411201211483
2016-01-01,BRN,FP.CPI.TOTL,99.6625909496525
2017-01-01,BRN,FP.CPI.TOTL,98.4063383634936
2018-01-01,BRN,FP.CPI.TOTL,99.4150542992179
2019-01-01,BRN,FP.CPI.TOTL,99.0268165721066
2020-01-01,BRN,FP.CPI.TOTL,100.948253665821
2021-01-01,BRN,FP.CPI.TOTL,102.69810471103
1960-01-01,BTN,FP.CPI.TOTL,
1961-01-01,BTN,FP.CPI.TOTL,
1962-01-01,BTN,FP.CPI.TOTL,
1963-01-01,BTN,FP.CPI.TOTL,
1964-01-01,BTN,FP.CPI.TOTL,
1965-01-01,BTN,FP.CPI.TOTL,
1966-01-01,BTN,FP.CPI.TOTL,
1967-01-01,BTN,FP.CPI.TOTL,
1968-01-01,BTN,FP.CPI.TOTL,
1969-01-01,BTN,FP.CPI.TOTL,
1970-01-01,BTN,FP.CPI.TOTL,
1971-01-01,BTN,FP.CPI.TOTL,
1972-01-01,BTN,FP.CPI.TOTL,
1973-01-01,BTN,FP.CPI.TOTL,
1974-01-01,BTN,FP.CPI.TOTL,
1975-01-01,BTN,FP.CPI.TOTL,
1976-01-01,BTN,FP.CPI.TOTL,
1977-01-01,BTN,FP.CPI.TOTL,
1978-01-01,BTN,FP.CPI.TOTL,
1979-01-01,BTN,FP.CPI.TOTL,
1980-01-01,BTN,FP.CPI.TOTL,10.86
1981-01-01,BTN,FP.CPI.TOTL,11.943
1982-01-01,BTN,FP.CPI.TOTL,13.119
1983-01-01,BTN,FP.CPI.TOTL,15.488
1984-01-01,BTN,FP.CPI.TOTL,16.578
1985-01-01,BTN,FP.CPI.TOTL,16.89
1986-01-01,BTN,FP.CPI.TOTL,18.573
1987-01-01,BTN,FP.CPI.TOTL,19.749
1988-01-01,BTN,FP.CPI.TOTL,21.743
1989-01-01,BTN,FP.CPI.TOTL,23.652
1990-01-01,BTN,FP.CPI.TOTL,26.02
1991-01-01,BTN,FP.CPI.TOTL,29.214
1992-01-01,BTN,FP.CPI.TOTL,33.881
1993-01-01,BTN,FP.CPI.TOTL,37.675
1994-01-01,BTN,FP.CPI.TOTL,40.316
1995-01-01,BTN,FP.CPI.TOTL,44.141
1996-01-01,BTN,FP.CPI.TOTL,48.021
1997-01-01,BTN,FP.CPI.TOTL,51.145
1998-01-01,BTN,FP.CPI.TOTL,56.559
1999-01-01,BTN,FP.CPI.TOTL,60.392
2000-01-01,BTN,FP.CPI.TOTL,62.815
2001-01-01,BTN,FP.CPI.TOTL,64.96
2002-01-01,BTN,FP.CPI.TOTL,66.555
2003-01-01,BTN,FP.CPI.TOTL,68.267
2004-01-01,BTN,FP.CPI.TOTL,71.07
2005-01-01,BTN,FP.CPI.TOTL,74.8456868846605
2006-01-01,BTN,FP.CPI.TOTL,78.5883113128943
2007-01-01,BTN,FP.CPI.TOTL,82.6404121818089
2008-01-01,BTN,FP.CPI.TOTL,89.5220119369484
2009-01-01,BTN,FP.CPI.TOTL,93.4261762655376
2010-01-01,BTN,FP.CPI.TOTL,100.0
2011-01-01,BTN,FP.CPI.TOTL,108.848985699468
2012-01-01,BTN,FP.CPI.TOTL,120.734921525617
2013-01-01,BTN,FP.CPI.TOTL,129.194415027179
2014-01-01,BTN,FP.CPI.TOTL,139.880163824499
2015-01-01,BTN,FP.CPI.TOTL,146.242115033883
2016-01-01,BTN,FP.CPI.TOTL,150.950945729304
2017-01-01,BTN,FP.CPI.TOTL,158.430691390623
2018-01-01,BTN,FP.CPI.TOTL,162.746286170163
2019-01-01,BTN,FP.CPI.TOTL,167.182458685409
2020-01-01,BTN,FP.CPI.TOTL,176.59481736678
2021-01-01,BTN,FP.CPI.TOTL,189.568953571697
1960-01-01,BWA,FP.CPI.TOTL,
